Time,Strain,Stress
90.93,5.5465,56437521764.1344
90.94,5.547,56442262907.32241
90.95,5.5475,56447004050.510414
90.96,5.548,56451745193.69842
90.97,5.5485,56456424763.598274
90.98,5.549,56461165906.78628
90.99,5.5495,56465907049.97428
91.0,5.55,56470648193.16229
91.01,5.5505,56475389336.350296
91.02,5.551,56480130479.53831
91.03,5.5515,56484871622.72631
91.04,5.552,56489612765.91432
91.05,5.5525,56494353909.102325
91.06,5.553,56499033479.002174
91.07,5.5535,56503774622.190186
91.08,5.554,56508515765.37819
91.09,5.5545,56513256908.5662
91.1,5.555,56517998051.7542
91.11,5.5555,56522739194.94221
91.12,5.556,56527480338.13022
91.13,5.5565,56532221481.31822
91.14,5.557,56536901051.21808
91.15,5.5575,56541642194.40608
91.16,5.558,56546383337.594086
91.17,5.5585,56551124480.7821
91.18,5.559,56555865623.9701
91.19,5.5595,56560606767.15811
91.2,5.56,56565347910.346115
91.21,5.5605,56570089053.53413
91.22,5.561,56574768623.433975
91.23,5.5615,56579509766.62198
91.24,5.562,56584250909.80999
91.25,5.5625,56588992052.99799
91.26,5.563,56593733196.186005
91.27,5.5635,56598474339.37401
91.28,5.564,56603215482.56201
91.29,5.5645,56607895052.46187
91.3,5.565,56612636195.64987
91.31,5.5655,56617377338.83788
91.32,5.566,56622118482.02589
91.33,5.5665,56626859625.21389
91.34,5.567,56631600768.4019
91.35,5.5675,56636341911.589905
91.36,5.568,56641021481.48975
91.37,5.5685,56645762624.677765
91.38,5.569,56650503767.86577
91.39,5.5695,56655244911.05378
91.4,5.57,56659986054.24178
91.41,5.5705,56664727197.429794
91.42,5.571,56669406767.32964
91.43,5.5715,56674147910.51765
91.44,5.572,56678889053.70566
91.45,5.5725,56683630196.89366
91.46,5.573,56688371340.08167
91.47,5.5735,56693112483.26968
91.48,5.574,56697853626.45768
91.49,5.5745,56702533196.35754
91.5,5.575,56707274339.54554
91.51,5.5755,56712015482.73355
91.52,5.576,56716756625.921555
91.53,5.5765,56721497769.10956
91.54,5.577,56726238912.29757
91.55,5.5775,56730918482.19742
91.56,5.578,56735659625.38543
91.57,5.5785,56740400768.57343
91.58,5.579,56745141911.76144
91.59,5.5795,56749883054.94945
91.6,5.58,56754624198.13745
91.61,5.5805,56759303768.0373
91.62,5.581,56764044911.22531
91.63,5.5815,56768786054.413315
91.64,5.582,56773527197.601326
91.65,5.5825,56778268340.78933
91.66,5.583,56783009483.97734
91.67,5.5835,56787689053.87719
91.68,5.584,56792430197.06519
91.69,5.5845,56797171340.253204
91.7,5.585,56801912483.44121
91.71,5.5855,56806653626.62922
91.72,5.586,56811333196.52907
91.73,5.5865,56816074339.71707
91.74,5.587,56820815482.90508
91.75,5.5875,56825556626.09309
91.76,5.588,56830297769.2811
91.77,5.5885,56834977339.18095
91.78,5.589,56839718482.36895
91.79,5.5895,56844459625.55696
91.8,5.59,56849200768.744965
91.81,5.5905,56853941911.932976
91.82,5.591,56858683055.12098
91.83,5.5915,56863362625.02083
91.84,5.592,56868103768.20884
91.85,5.5925,56872844911.39684
91.86,5.593,56877586054.584854
91.87,5.5935,56882327197.77286
91.88,5.594,56887006767.67271
91.89,5.5945,56891747910.86072
91.9,5.595,56896489054.04872
91.91,5.5955,56901230197.236725
91.92,5.596,56905971340.424736
91.93,5.5965,56910650910.324585
91.94,5.597,56915392053.512596
91.95,5.5975,56920133196.7006
91.96,5.598,56924874339.8886
91.97,5.5985,56929615483.076614
91.98,5.599,56934295052.97646
91.99,5.5995,56939036196.164474
92.0,5.6,56943777339.35248
92.01,5.6005,56948518482.54048
92.02,5.601,56953259625.72849
92.03,5.6015,56957939195.62834
92.04,5.602,56962680338.81635
92.05,5.6025,56967421482.00436
92.06,5.603,56972162625.19236
92.07,5.6035,56976842195.09222
92.08,5.604,56981583338.28022
92.09,5.6045,56986324481.46822
92.1,5.605,56991065624.656235
92.11,5.6055,56995806767.84424
92.12,5.606,57000486337.744095
92.13,5.6065,57005227480.9321
92.14,5.607,57009968624.1201
92.15,5.6075,57014709767.30811
92.16,5.608,57019389337.20796
92.17,5.6085,57024130480.39597
92.18,5.609,57028871623.58398
92.19,5.6095,57033612766.77198
92.2,5.61,57038353909.95999
92.21,5.6105,57043033479.85984
92.22,5.611,57047774623.04785
92.23,5.6115,57052515766.235855
92.24,5.612,57057256909.42386
92.25,5.6125,57061936479.323715
92.26,5.613,57066677622.51172
92.27,5.6135,57071418765.69973
92.28,5.614,57076159908.88773
92.29,5.6145,57080839478.78758
92.3,5.615,57085580621.97559
92.31,5.6155,57090321765.1636
92.32,5.616,57095062908.3516
92.33,5.6165,57099804051.53961
92.34,5.617,57104483621.43946
92.35,5.6175,57109224764.62747
92.36,5.618,57113965907.815475
92.37,5.6185,57118707051.00348
92.38,5.619,57123386620.903336
92.39,5.6195,57128127764.09134
92.4,5.62,57132868907.27935
92.41,5.6205,57137610050.467354
92.42,5.621,57142289620.3672
92.43,5.6215,57147030763.555214
92.44,5.622,57151771906.74322
92.45,5.6225,57156513049.93123
92.46,5.623,57161192619.83108
92.47,5.6235,57165933763.01908
92.48,5.624,57170674906.20709
92.49,5.6245,57175416049.395096
92.5,5.625,57180095619.294945
92.51,5.6255,57184836762.482956
92.52,5.626,57189577905.67096
92.53,5.6265,57194319048.85897
92.54,5.627,57198998618.75882
92.55,5.6275,57203739761.94682
92.56,5.628,57208480905.134834
92.57,5.6285,57213160475.03468
92.58,5.629,57217901618.22269
92.59,5.6295,57222642761.4107
92.6,5.63,57227383904.5987
92.61,5.6305,57232063474.49855
92.62,5.631,57236804617.68656
92.63,5.6315,57241545760.874565
92.64,5.632,57246286904.06258
92.65,5.6325,57250966473.962425
92.66,5.633,57255707617.15043
92.67,5.6335,57260448760.33844
92.68,5.634,57265189903.52644
92.69,5.6345,57269869473.4263
92.7,5.635,57274610616.6143
92.71,5.6355,57279351759.80231
92.72,5.636,57284031329.70216
92.73,5.6365,57288772472.89017
92.74,5.637,57293513616.07818
92.75,5.6375,57298254759.26618
92.76,5.638,57302934329.16603
92.77,5.6385,57307675472.35404
92.78,5.639,57312416615.542046
92.79,5.6395,57317096185.441895
92.8,5.64,57321837328.629906
92.81,5.6405,57326578471.81791
92.82,5.641,57331319615.00592
92.83,5.6415,57335999184.90577
92.84,5.642,57340740328.09377
92.85,5.6425,57345481471.281784
92.86,5.643,57350161041.18163
92.87,5.6435,57354902184.36964
92.88,5.644,57359643327.55765
92.89,5.6445,57364384470.74565
92.9,5.645,57369064040.64551
92.91,5.6455,57373805183.83351
92.92,5.646,57378546327.021515
92.93,5.6465,57383225896.92137
92.94,5.647,57387967040.109375
92.95,5.6475,57392708183.29738
92.96,5.648,57397449326.48539
92.97,5.6485,57402128896.38524
92.98,5.649,57406870039.57325
92.99,5.6495,57411611182.76125
93.0,5.65,57416290752.6611
93.01,5.6505,57421031895.84911
93.02,5.651,57425773039.03712
93.03,5.6515,57430452608.936966
93.04,5.652,57435193752.12498
93.05,5.6525,57439934895.31298
93.06,5.653,57444614465.21284
93.07,5.6535,57449355608.40084
93.08,5.654,57454096751.588844
93.09,5.6545,57458837894.776855
93.1,5.655,57463517464.676704
93.11,5.6555,57468258607.86471
93.12,5.656,57472999751.05272
93.13,5.6565,57477679320.95257
93.14,5.657,57482420464.14058
93.15,5.6575,57487161607.32858
93.16,5.658,57491841177.22843
93.17,5.6585,57496582320.41644
93.18,5.659,57501323463.60445
93.19,5.6595,57506003033.504295
93.2,5.66,57510744176.69231
93.21,5.6605,57515485319.88031
93.22,5.661,57520164889.78016
93.23,5.6615,57524906032.96817
93.24,5.662,57529647176.15617
93.25,5.6625,57534326746.05603
93.26,5.663,57539067889.24403
93.27,5.6635,57543809032.43204
93.28,5.664,57548550175.62005
93.29,5.6645,57553229745.5199
93.3,5.665,57557970888.70791
93.31,5.6655,57562712031.89591
93.32,5.666,57567391601.79576
93.33,5.6665,57572132744.98377
93.34,5.667,57576873888.171776
93.35,5.6675,57581553458.071625
93.36,5.668,57586294601.259636
93.37,5.6685,57591035744.44764
93.38,5.669,57595715314.34749
93.39,5.6695,57600456457.5355
93.4,5.67,57605197600.7235
93.41,5.6705,57609877170.62336
93.42,5.671,57614618313.81136
93.43,5.6715,57619297883.71121
93.44,5.672,57624039026.89922
93.45,5.6725,57628780170.08723
93.46,5.673,57633459739.987076
93.47,5.6735,57638200883.17509
93.48,5.674,57642942026.36309
93.49,5.6745,57647621596.26294
93.5,5.675,57652362739.45095
93.51,5.6755,57657103882.638954
93.52,5.676,57661783452.53881
93.53,5.6765,57666524595.726814
93.54,5.677,57671265738.91482
93.55,5.6775,57675945308.814674
93.56,5.678,57680686452.00268
93.57,5.6785,57685427595.19069
93.58,5.679,57690107165.09054
93.59,5.6795,57694848308.27854
93.6,5.68,57699589451.46655
93.61,5.6805,57704269021.3664
93.62,5.681,57709010164.554405
93.63,5.6815,57713689734.45426
93.64,5.682,57718430877.642265
93.65,5.6825,57723172020.83027
93.66,5.683,57727851590.730125
93.67,5.6835,57732592733.91813
93.68,5.684,57737333877.10614
93.69,5.6845,57742013447.00599
93.7,5.685,57746754590.19399
93.71,5.6855,57751495733.382
93.72,5.686,57756175303.28185
93.73,5.6865,57760916446.46986
93.74,5.687,57765596016.36971
93.75,5.6875,57770337159.55772
93.76,5.688,57775078302.74572
93.77,5.6885,57779757872.64558
93.78,5.689,57784499015.83358
93.79,5.6895,57789240159.02159
93.8,5.69,57793919728.92144
93.81,5.6905,57798660872.10944
93.82,5.691,57803340442.0093
93.83,5.6915,57808081585.1973
93.84,5.692,57812822728.38531
93.85,5.6925,57817502298.285164
93.86,5.693,57822243441.47317
93.87,5.6935,57826984584.66118
93.88,5.694,57831664154.56103
93.89,5.6945,57836405297.74903
93.9,5.695,57841084867.64888
93.91,5.6955,57845826010.83689
93.92,5.696,57850567154.024895
93.93,5.6965,57855246723.92475
93.94,5.697,57859987867.112755
93.95,5.6975,57864667437.0126
93.96,5.698,57869408580.200615
93.97,5.6985,57874149723.38862
93.98,5.699,57878829293.28847
93.99,5.6995,57883570436.47648
94.0,5.7,57888311579.66448
94.01,5.7005,57892991149.56433
94.02,5.701,57897732292.75234
94.03,5.7015,57902411862.65219
94.04,5.702,57907153005.8402
94.05,5.7025,57911894149.028206
94.06,5.703,57916573718.928055
94.07,5.7035,57921314862.116066
94.08,5.704,57926056005.30407
94.09,5.7045,57930735575.20392
94.1,5.705,57935476718.39193
94.11,5.7055,57940156288.29178
94.12,5.706,57944897431.47978
94.13,5.7065,57949638574.66779
94.14,5.707,57954318144.56764
94.15,5.7075,57959059287.75565
94.16,5.708,57963738857.6555
94.17,5.7085,57968480000.843506
94.18,5.709,57973221144.03152
94.19,5.7095,57977900713.931366
94.2,5.71,57982641857.11937
94.21,5.7105,57987383000.30738
94.22,5.711,57992062570.20723
94.23,5.7115,57996803713.39523
94.24,5.712,58001483283.29509
94.25,5.7125,58006224426.48309
94.26,5.713,58010965569.671104
94.27,5.7135,58015645139.57095
94.28,5.714,58020386282.75896
94.29,5.7145,58025065852.65881
94.3,5.715,58029806995.84682
94.31,5.7155,58034548139.03482
94.32,5.716,58039227708.93468
94.33,5.7165,58043968852.12268
94.34,5.717,58048648422.02253
94.35,5.7175,58053389565.21054
94.36,5.718,58058069135.11039
94.37,5.7185,58062810278.29839
94.38,5.719,58067551421.486404
94.39,5.7195,58072230991.38625
94.4,5.72,58076972134.574265
94.41,5.7205,58081651704.47411
94.42,5.721,58086392847.66212
94.43,5.7215,58091072417.561966
94.44,5.722,58095813560.74998
94.45,5.7225,58100493130.649826
94.46,5.723,58105234273.83784
94.47,5.7235,58109913843.737686
94.48,5.724,58114654986.92569
94.49,5.7245,58119334556.82555
94.5,5.725,58124075700.01355
94.51,5.7255,58128755269.9134
94.52,5.726,58133496413.10141
94.53,5.7265,58138175983.00126
94.54,5.727,58142855552.90111
94.55,5.7275,58147596696.08912
94.56,5.728,58152276265.98897
94.57,5.7285,58157017409.17697
94.58,5.729,58161696979.07683
94.59,5.7295,58166376548.97668
94.6,5.73,58171117692.16468
94.61,5.7305,58175797262.06453
94.62,5.731,58180476831.964386
94.63,5.7315,58185217975.15239
94.64,5.732,58189897545.05224
94.65,5.7325,58194577114.952095
94.66,5.73299,58199318258.1401
94.67,5.73349,58203997828.03995
94.68,5.73399,58208677397.939804
94.69,5.73449,58213418541.12781
94.7,5.73499,58218098111.02766
94.71,5.73549,58222777680.92751
94.72,5.73599,58227518824.11552
94.73,5.73649,58232198394.015366
94.74,5.73699,58236939537.20338
94.75,5.73749,58241619107.103226
94.76,5.73799,58246298677.003075
94.77,5.73849,58251039820.191086
94.78,5.73899,58255719390.090935
94.79,5.73949,58260460533.27894
94.8,5.73999,58265140103.178795
94.81,5.74049,58269819673.07864
94.82,5.74099,58274560816.26665
94.83,5.74149,58279240386.1665
94.84,5.74199,58283981529.35451
94.85,5.74249,58288722672.54251
94.86,5.74299,58293402242.44237
94.87,5.74349,58298143385.63037
94.88,5.74399,58302884528.818375
94.89,5.74449,58307564098.71823
94.9,5.74499,58312305241.906235
94.91,5.74549,58317046385.094246
94.92,5.74599,58321787528.28225
94.93,5.74649,58326528671.47025
94.94,5.74699,58331269814.658264
94.95,5.74749,58336010957.84627
94.96,5.74799,58340752101.03428
94.97,5.7485,58345493244.22228
94.98,5.749,58350234387.41029
94.99,5.7495,58355037103.88645
95.0,5.75,58359778247.07446
95.01,5.7505,58364580963.55062
95.02,5.751,58369322106.73863
95.03,5.75151,58374063249.926636
95.04,5.75201,58378865966.4028
95.05,5.75251,58383668682.87896
95.06,5.75301,58388409826.06697
95.07,5.75351,58393212542.54313
95.08,5.75402,58398015259.019295
95.09,5.75452,58402817975.49545
95.1,5.75502,58407620691.97162
95.11,5.75553,58412423408.447784
95.12,5.75603,58417226124.92394
95.13,5.75653,58421967268.11195
95.14,5.75703,58426769984.58811
95.15,5.75754,58431572701.06428
95.16,5.75804,58436375417.540436
95.17,5.75854,58441178134.0166
95.18,5.75905,58445980850.49277
95.19,5.75955,58450783566.968925
95.2,5.76005,58455586283.44509
95.21,5.76056,58460388999.92126
95.22,5.76106,58465191716.397415
95.23,5.76156,58469994432.87358
95.24,5.76207,58474735576.061584
95.25,5.76257,58479538292.53775
95.26,5.76307,58484341009.01391
95.27,5.76357,58489082152.20192
95.28,5.76407,58493823295.38992
95.29,5.76458,58498564438.577934
95.3,5.76508,58503305581.76594
95.31,5.76558,58508046724.95394
95.32,5.76608,58512726294.8538
95.33,5.76658,58517467438.0418
95.34,5.76708,58522147007.94165
95.35,5.76758,58526826577.84151
95.36,5.76808,58531444574.4532
95.37,5.76858,58536124144.35305
95.38,5.76908,58540742140.964745
95.39,5.76957,58545360137.57644
95.4,5.77007,58549916560.89998
95.41,5.77057,58554472984.22352
95.42,5.77106,58559029407.54706
95.43,5.77156,58563585830.8706
95.44,5.77205,58568080680.90598
95.45,5.77254,58572575530.94136
95.46,5.77304,58577070380.976746
95.47,5.77353,58581503657.723976
95.48,5.77402,58585875361.183044
95.49,5.77451,58590308637.93027
95.5,5.775,58594680341.38934
95.51,5.77549,58599052044.84841
95.52,5.77598,58603362175.019325
95.53,5.77647,58607672305.19025
95.54,5.77695,58611982435.36116
95.55,5.77744,58616230992.24392
95.56,5.77792,58620541122.41483
95.57,5.77841,58624728106.00944
95.58,5.77889,58628976662.8922
95.59,5.77938,58633163646.4868
95.6,5.77986,58637412203.36956
95.61,5.78034,58641599186.964165
95.62,5.78082,58645786170.55877
95.63,5.78131,58649973154.153366
95.64,5.78179,58654098564.459816
95.65,5.78227,58658285548.05442
95.66,5.78275,58662472531.649025
95.67,5.78323,58666659515.24363
95.68,5.78371,58670846498.838234
95.69,5.7842,58675033482.43283
95.7,5.78468,58679282039.31559
95.71,5.78516,58683530596.19836
95.72,5.78564,58687779153.081116
95.73,5.78613,58692027709.963875
95.74,5.78661,58696399413.42294
95.75,5.7871,58700709543.59386
95.76,5.78759,58705142820.34109
95.77,5.78807,58709576097.08831
95.78,5.78856,58714070947.123695
95.79,5.78906,58718627370.447235
95.8,5.78955,58723245367.05893
95.81,5.79004,58727924936.95878
95.82,5.79054,58732666080.14679
95.83,5.79104,58737468796.62295
95.84,5.79154,58742333086.38727
95.85,5.79205,58747320522.7279
95.86,5.79255,58752369532.35668
95.87,5.79306,58757541688.56178
95.88,5.79358,58762713844.766884
95.89,5.79409,58768070720.83645
95.9,5.79461,58773489170.19417
95.91,5.79513,58779030766.128204
95.92,5.79566,58784633935.350395
95.93,5.79619,58790360251.148895
95.94,5.79672,58796209713.52371
95.95,5.79726,58802182322.47484
95.96,5.7978,58808216504.71412
95.97,5.79834,58814373833.52971
95.98,5.79889,58820654308.921616
95.99,5.79944,58826996357.60168
96.0,5.8,58833461552.85805
96.01,5.80055,58840049894.690735
96.02,5.80112,58846761383.09973
96.03,5.80168,58853472871.50873
96.04,5.80225,58860369079.78219
96.05,5.80282,58867265288.05566
96.06,5.8034,58874284642.90543
96.07,5.80398,58881365571.043365
96.08,5.80456,58888508072.46945
96.09,5.80514,58895650573.89554
96.1,5.80572,58902916221.89794
96.11,5.80631,58910181869.90034
96.12,5.8069,58917447517.90274
96.13,5.80749,58924713165.90514
96.14,5.80807,58931978813.90754
96.15,5.80866,58939244461.90994
96.16,5.80925,58946448536.62418
96.17,5.80984,58953591038.05027
96.18,5.81043,58960733539.476364
96.19,5.81101,58967752894.32614
96.2,5.81159,58974649102.5996
96.21,5.81217,58981483737.58491
96.22,5.81275,58988133652.70575
96.23,5.81332,58994660421.25028
96.24,5.81388,59001002469.93034
96.25,5.81445,59007159798.74593
96.26,5.815,59013070834.408905
96.27,5.81555,59018797150.207405
96.28,5.81609,59024277172.85329
96.29,5.81662,59029449329.05838
96.3,5.81715,59034375192.110855
96.31,5.81766,59038993188.72255
96.32,5.81817,59043303318.89347
96.33,5.81866,59047244009.33545
96.34,5.81914,59050876833.33665
96.35,5.81961,59054078644.320755
96.36,5.82007,59056972588.86408
96.37,5.82052,59059435520.39032
96.38,5.82095,59061467438.89947
96.39,5.82137,59063129917.67968
96.4,5.82178,59064361383.442795
96.41,5.82217,59065161836.18882
96.42,5.82254,59065469702.6296
96.43,5.8229,59065408129.341446
96.44,5.82325,59064915543.0362
96.45,5.82358,59063930370.425705
96.46,5.8239,59062514184.79812
96.47,5.8242,59060728559.4416
96.48,5.82449,59058511921.067986
96.49,5.82476,59055864269.67728
96.5,5.82501,59052847178.55764
96.51,5.82526,59049399074.420906
96.52,5.82549,59045643103.84339
96.53,5.8257,59041579266.8251
96.54,5.82591,59037145990.07787
96.55,5.8261,59032466420.178024
96.56,5.82629,59027540557.12555
96.57,5.82646,59022429974.2086
96.58,5.82663,59017134671.42719
96.59,5.82679,59011716222.06947
96.6,5.82694,59006174626.13544
96.61,5.82709,59000571456.913246
96.62,5.82724,58995029860.97922
96.63,5.82738,58989549838.333336
96.64,5.82753,58984131388.97562
96.65,5.82768,58978897659.48236
96.66,5.82783,58973910223.14173
96.67,5.82799,58969169079.95373
96.68,5.82816,58964858949.78281
96.69,5.82834,58960856686.05267
96.7,5.82853,58957408581.91594
96.71,5.82874,58954453064.08446
96.72,5.82896,58952113279.13453
96.73,5.8292,58950512373.64248
96.74,5.82946,58949588774.32014
96.75,5.82975,58949465627.74383
96.76,5.83006,58950204507.2017
96.77,5.8304,58951928559.270065
96.78,5.83078,58954637783.94892
96.79,5.83118,58958393754.526436
96.8,5.83162,58963258044.29076
96.81,5.83209,58969353799.81819
96.82,5.83261,58976619447.820595
96.83,5.83317,58985178134.87427
96.84,5.83376,58995091434.26737
96.85,5.83441,59006359345.99991
96.86,5.8351,59018981870.07188
96.87,5.83583,59033082153.059586
96.88,5.83662,59048598621.67488
96.89,5.83745,59065654422.49407
96.9,5.83833,59084126408.94085
96.91,5.83927,59104137727.59153
96.92,5.84026,59125688378.446106
96.93,5.84129,59148655214.92827
96.94,5.84238,59173099810.32617
96.95,5.84352,59199022164.639824
96.96,5.84471,59226360704.581055
96.97,5.84595,59255053856.86172
96.98,5.84724,59285040048.19366
96.99,5.84858,59316380851.86503
97.0,5.84996,59348829974.723206
97.01,5.85138,59382448990.05634
97.02,5.85284,59417053177.99998
97.03,5.85434,59452642538.55411
97.04,5.85588,59489032351.85426
97.05,5.85744,59526161044.61229
97.06,5.85904,59563905470.25188
97.07,5.86066,59602080908.908554
97.08,5.8623,59640625787.29417
97.09,5.86395,59679355385.54425
97.1,5.86561,59718084983.794334
97.11,5.86728,59756691435.4681
97.12,5.86895,59794990020.701096
97.13,5.87061,59832796019.62884
97.14,5.87226,59869986285.67502
97.15,5.8739,59906314525.68702
97.16,5.87551,59941657593.088524
97.17,5.87709,59975707621.43875
97.18,5.87863,60008403037.449554
97.19,5.88013,60039497547.9683
97.2,5.88158,60068744859.84237
97.21,5.88297,60095960253.20729
97.22,5.8843,60121020581.486755
97.23,5.88556,60143679551.52814
97.24,5.88674,60163752443.46697
97.25,5.88784,60181054537.43879
97.26,5.88885,60195401113.579124
97.27,5.88976,60206669025.31166
97.28,5.89057,60214611979.48377
97.29,5.89127,60219106829.51916
97.3,5.89186,60220030428.84149
97.31,5.89233,60217198057.58632
97.32,5.89268,60210486569.17732
97.33,5.89289,60199895963.6145
97.34,5.89298,60185179947.74524
97.35,5.89292,60166338521.56952
97.36,5.89273,60143310111.7992
97.37,5.8924,60116033145.146126
97.38,5.89192,60084507621.61029
97.39,5.89129,60048671967.903534
97.4,5.89052,60008526184.02586
97.41,5.88961,59964193416.5536
97.42,5.88854,59915673665.48672
97.43,5.88734,59863090077.40155
97.44,5.88599,59806442652.298096
97.45,5.8845,59745977683.32897
97.46,5.88287,59681756743.78233
97.47,5.88112,59613964553.52265
97.48,5.87923,59542847405.702545
97.49,5.87723,59468528446.89834
97.5,5.87511,59391377116.83895
97.51,5.87289,59311516562.10071
97.52,5.87057,59229377795.7007
97.53,5.86816,59145145537.50338
97.54,5.86567,59059250800.525856
97.55,5.86312,58971939877.92074
97.56,5.86051,58883705355.993286
97.57,5.85785,58794855101.18428
97.58,5.85517,58705820126.5108
97.59,5.85247,58617093018.2781
97.6,5.84976,58528981642.92696
97.61,5.84707,58442040160.05079
97.62,5.8444,58356699582.666664
97.63,5.84177,58273452497.07984
97.64,5.8392,58192729916.30741
97.65,5.83671,58115085999.94279
97.66,5.8343,58040951761.003044
97.67,5.83201,57970881359.08159
97.68,5.82984,57905367380.48368
97.69,5.82781,57844779264.93824
97.7,5.82593,57789794318.61499
97.71,5.82423,57740658834.66656
97.72,5.82272,57698050119.26265
97.73,5.82142,57662276038.844055
97.74,5.82034,57633829179.71601
97.75,5.8195,57613017408.319305
97.76,5.81891,57600394884.247345
97.77,5.81859,57596207900.65274
97.78,5.81854,57600887470.55259
97.79,5.81879,57614618313.81136
97.8,5.81934,57637769870.158
97.81,5.8202,57670588432.74511
97.82,5.82138,57713197148.14901
97.83,5.82289,57765842309.52233
97.84,5.82475,57828585490.15323
97.85,5.82694,57901549836.61801
97.86,5.82948,57984796922.20483
97.87,5.83237,58078265173.625534
97.88,5.8356,58181893017.59197
97.89,5.83919,58295618880.81598
97.9,5.84312,58419196470.144936
97.91,5.8474,58552564212.29069
97.92,5.85201,58695352667.52429
97.93,5.85695,58847253969.404976
97.94,5.86222,59007898678.203804
97.95,5.86779,59176917354.19184
97.96,5.87366,59353817411.063835
97.97,5.87981,59538044689.22639
97.98,5.88622,59729106602.374245
97.99,5.89288,59926264271.04954
98.0,5.89977,60128963535.65887
98.01,5.90687,60336403943.45621
98.02,5.91415,60547908188.271835
98.03,5.92159,60762552670.78342
98.04,5.92916,60979660084.821236
98.05,5.93683,61198183684.48664
98.06,5.94458,61417323017.0336
98.07,5.95238,61636092909.85163
98.08,5.96019,61853446617.042076
98.09,5.96798,62068953125.58784
98.1,5.97572,62280765236.844246
98.11,5.98338,62488267217.92974
98.12,5.99092,62690227603.0812
98.13,5.9983,62886030659.41706
98.14,6.0055,63074444921.17422
98.15,6.01247,63254238922.58954
98.16,6.01918,63424181197.89992
98.17,6.0256,63584271747.10534
98.18,6.03168,63732047638.67958
98.19,6.03741,63868124605.50419
98.2,6.04273,63990039716.05293
98.21,6.04763,64098408703.207375
98.22,6.05206,64190768635.44128
98.23,6.056,64267735245.63619
98.24,6.05942,64328077068.02901
98.25,6.06229,64370562636.8566
98.26,6.06459,64395191952.11897
98.27,6.06629,64400733548.053
98.28,6.06737,64387187424.6587
98.29,6.06781,64353937849.0545
98.3,6.0676,64300984821.240395
98.31,6.06671,64227096875.45328
98.32,6.06515,64133505477.45626
98.33,6.06289,64018979161.48622
98.34,6.05994,63883517927.543175
98.35,6.05628,63727737508.50866
98.36,6.05193,63551637904.3827
98.37,6.04688,63355834848.04683
98.38,6.04114,63139712606.61951
98.39,6.03472,62904502645.863846
98.4,6.02764,62650820698.6614
98.41,6.0199,62378666765.01218
98.42,6.01153,62089272310.6793
98.43,6.00256,61783868801.42587
98.44,5.993,61462948823.55715
98.45,5.98289,61127559122.97179
98.46,5.97227,60778992738.721054
98.47,5.96116,60418296416.7036
98.48,5.94961,60046947915.83517
98.49,5.93766,59666301848.45519
98.5,5.92535,59277835973.479416
98.51,5.91274,58882966476.535416
98.52,5.89986,58483478982.97973
98.53,5.88678,58080851251.72809
98.54,5.87355,57676930481.42517
98.55,5.86022,57273440724.13934
98.56,5.84686,56872106031.93897
98.57,5.83351,56474835176.7569
98.58,5.82025,56083413783.94963
98.59,5.80714,55699689052.16186
98.6,5.79423,55325569753.326416
98.61,5.78159,54962841512.79981
98.62,5.76928,54613474675.803055
98.63,5.75737,54279193294.404495
98.64,5.74592,53961844567.24882
98.65,5.73499,53663090973.116234
98.66,5.72463,53384779710.65142
98.67,5.71492,53128511685.34643
98.68,5.7059,52895826229.40516
98.69,5.69764,52688262675.03151
98.7,5.69018,52507298781.14122
98.71,5.68358,52354227586.785576
98.72,5.67788,52230342131.01584
98.73,5.67313,52136689159.73067
98.74,5.66938,52074376992.11686
98.75,5.66665,52044267654.20861
98.76,5.66499,52047100025.46378
98.77,5.66442,52083612985.34025
98.78,5.66498,52154237546.8551
98.79,5.66667,52259404723.02544
98.8,5.66952,52399237660.42756
98.81,5.67354,52573859505.63779
98.82,5.67873,52783147112.0798
98.83,5.6851,53026854186.60098
98.84,5.69265,53304611289.4724
98.85,5.70136,53615864261.10063
98.86,5.71122,53959874222.02783
98.87,5.72221,54335717572.93164
98.88,5.7343,54742409141.20158
98.89,5.74748,55178717461.07452
98.9,5.76169,55643411066.78734
98.91,5.7769,56134889052.84799
98.92,5.79306,56651550513.76442
98.93,5.81013,57191609824.18011
98.94,5.82804,57753219785.45037
98.95,5.84674,58334286905.7779
98.96,5.86615,58932656120.077255
98.97,5.88622,59546172363.26297
98.98,5.90687,60172372703.8088
98.99,5.92801,60808855783.47668
99.0,5.94958,61453035524.16405
99.01,5.97149,62102202701.19204
99.02,5.99364,62754263822.76337
99.03,6.01596,63405709211.45313
99.04,6.03835,64054075935.73511
99.05,6.06072,64696901064.08304
99.06,6.08297,65330490199.20759
99.07,6.10502,65952996142.464066
99.08,6.12676,66561340229.44468
99.09,6.1481,67153059528.62319
99.1,6.16895,67724459642.71024
99.11,6.18921,68273077640.1796
99.12,6.20879,68797066322.3866
99.13,6.22761,69293962757.80496
99.14,6.24556,69760072549.14537
99.15,6.26257,70193548497.76314
99.16,6.27855,70592543405.01358
99.17,6.29342,70955210072.25203
99.18,6.30712,71278469835.07068
99.19,6.31955,71561091227.7064
99.2,6.33067,71801227051.51454
99.21,6.34041,71997030107.8504
99.22,6.34871,72147884663.83244
99.23,6.35552,72252559253.69753
99.24,6.36079,72309206678.80098
99.25,6.3645,72317826939.14282
99.26,6.3666,72277804301.84146
